reply_settings,referenced_tweets,id,created_at,text,public_metrics,author_id,source,conversation_id,lang,in_reply_to_user_id,retweetcount,reply_count,like_count,quote_count,reference_type,reference_id,keyword
everyone,"{'type': 'retweeted', 'id': '1487208269072388096'}",1487211886730887168,2022-01-28T23:51:59.000Z,"RT @GamingStadiumCS: Fan of card games? Check out @VanCardBattle! 🎴

They're a local Vancouver organization that typically hosts card games…","{'retweet_count': 3, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",750731802,Twitter for Android,1487211886730887168,en,,3,0,0,0,retweeted,1487208269072388096,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487211884302331904'}",1487211884302331904,2022-01-28T23:51:58.000Z,Investigators continue probe into Jan. 9 fatal police shooting in east Vancouver - https://t.co/KGQKoaRukP,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}",15079397,Automate Posts from Columbian,1487211884302331904,en,,0,0,1,0,original,1487211884302331904,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487211868313862145,2022-01-28T23:51:55.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2394274876,Twitter for iPhone,1487211868313862145,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'quoted', 'id': '1487207365900439553'}",1487211860214484992,2022-01-28T23:51:53.000Z,"Noooooooo! This is one of the last. decent, live music, bar-type venues in Vancouver I can think of. So many good memories of great bands. https://t.co/y3aTcPgHfH","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",32661922,Twitter Web App,1487211860214484992,en,,0,0,0,0,quoted,1487207365900439553,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487211858532601859'}",1487211858532601859,2022-01-28T23:51:52.000Z,Should City of Vancouver be allowed to use green roof as a burial suite? https://t.co/GhUG9tE9ke,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",20408851,Twitter for iPhone,1487211858532601859,en,,0,0,0,0,original,1487211858532601859,vancouver lang:en
everyone,"{'type': 'replied_to', 'id': '1486111948580311043'}",1487211848768311299,2022-01-28T23:51:50.000Z,"@buitengebieden_ Miss Pearlee. Born in Dubai…loves Vancouver Island (fireplace required)
Pearlee thanks you for your kind gestures😺 https://t.co/Nkh5ejy8xn","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1061000726,Twitter for iPad,1486110647536529412,en,1061000726,0,0,0,0,replied_to,1486111948580311043,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1486612542352871429'}",1487211846054531073,2022-01-28T23:51:49.000Z,RT @WadeWolfgar: I have got to revisit Vancouver soon. I miss the rain. And the men 💙 https://t.co/wL3eSILMHr,"{'retweet_count': 264, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1058857539515801601,Twitter for iPhone,1487211846054531073,en,,264,0,0,0,retweeted,1486612542352871429,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487211813964070913,2022-01-28T23:51:42.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1225725594593374208,Twitter for iPhone,1487211813964070913,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'replied_to', 'id': '1487210514954526722'}",1487211790765371392,2022-01-28T23:51:36.000Z,@patgauthier her name is Vancouver she lives in Alberta,"{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}",8094992,Twitter Web App,1487209602987003910,en,20788498,0,1,1,0,replied_to,1487210514954526722,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487211766887194624'}",1487211766887194624,2022-01-28T23:51:30.000Z,"The Burrard Beaver SeaBus has departed Lonsdale Quay, North Vancouver at 3:51 pm.","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",554057558,SeaBus Status Updater,1487211766887194624,en,,0,0,0,0,original,1487211766887194624,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1486096332083191809'}",1487211761740627969,2022-01-28T23:51:29.000Z,"RT @SurreyMuse: Participate in the City Poems Contest offered by the new Poet Laureate of Vancouver, Fiona Tinwei Lam.
#poetry #Contest #po…","{'retweet_count': 3, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1437539837477748738,Twitter for Android,1487211761740627969,en,,3,0,0,0,retweeted,1486096332083191809,vancouver lang:en
everyone,"{'type': 'replied_to', 'id': '1473366777073602560'}",1487211754333507584,2022-01-28T23:51:27.000Z,"@fr_aquilini This is amazing, first time seeing this. It really speaks to the community we have in Vancouver and the way in which we take care of one another. I have an innovative idea to build on this program, who can I speak with from your team? ✨🙏🏻","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",309923707,Twitter for iPhone,1473366777073602560,en,1726536248,0,0,0,0,replied_to,1473366777073602560,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487185902350655488'}",1487211699627200512,2022-01-28T23:51:14.000Z,RT @BCFWRadio: #Vancouver: Tune in @ 3pm to @BNNBloombrg1410 Canadian Nat'l Wine Awards co-chair @DavidLawrason reveals his look at the bes…,"{'retweet_count': 2, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2905424672,Twitter for iPhone,1487211699627200512,en,,2,0,0,0,retweeted,1487185902350655488,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487211675900121093'}",1487211675900121093,2022-01-28T23:51:09.000Z,"Just found out that the two people who have inspired me recently are both based in Vancouver, BC – where I also went for my exchange study. I'm getting a #Vancouver vibe 🥰🏞️","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",100157460,Twitter Web App,1487211675900121093,en,,0,0,0,0,original,1487211675900121093,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487211665774964736,2022-01-28T23:51:06.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1297706146766163969,Twitter for Android,1487211665774964736,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487211661039652864,2022-01-28T23:51:05.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",3713130496,Twitter for iPhone,1487211661039652864,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487211655641681921'}",1487211655641681921,2022-01-28T23:51:04.000Z,"Timbertrain Coffee Roasters, Vancouver, Canada
#MakeCoffeeBetter #SlayerEspresso #SlayerInTheWild https://t.co/TfZByVM9XJ","{'retweet_count': 0, 'reply_count': 0, 'like_count': 13, 'quote_count': 0}",506469758,Sprout Social,1487211655641681921,en,,0,0,13,0,original,1487211655641681921,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487184261970948101'}",1487211604114608130,2022-01-28T23:50:52.000Z,RT @2468whodinni: @RisingWarrior3 Truckers freedom rally in Vancouver on the 29 th,"{'retweet_count': 11, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",75265021,Twitter for Android,1487211604114608130,en,,11,0,0,0,retweeted,1487184261970948101,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487123946852200449'}",1487211590189469697,2022-01-28T23:50:48.000Z,"RT @JacobFosterXXX: moving to Canada on Tuesday and I’m so excited to get out of this tiny country 🥺🇨🇦 

Any Canadian/ Vancouver oomfs wann…","{'retweet_count': 42, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1324912711914885121,Twitter for iPhone,1487211590189469697,en,,42,0,0,0,retweeted,1487123946852200449,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487211531083337732,2022-01-28T23:50:34.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",712344551969656832,Twitter for iPhone,1487211531083337732,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487123520563863554'}",1487211526649901056,2022-01-28T23:50:33.000Z,"RT @chfbc: Maria Roth is standing up for the future of community housing in Vancouver. ""Living here shouldn’t be like winning the lottery;…","{'retweet_count': 3, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",988277286204932096,Twitter for Android,1487211526649901056,en,,3,0,0,0,retweeted,1487123520563863554,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487211490138595340,2022-01-28T23:50:24.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",388538578,Twitter for Android,1487211490138595340,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487211438460616707'}",1487211438460616707,2022-01-28T23:50:12.000Z,"Transit workers start striking in the #Whistler area Saturday, demanding #BC Transit close the wage gap between them and employees in #Vancouver, #Victoria https://t.co/YlHKNd8Atv https://t.co/o94M82gfLu","{'retweet_count': 3, 'reply_count': 1, 'like_count': 10, 'quote_count': 1}",71080496,Salesforce - Social Studio,1487211438460616707,en,,3,1,10,1,original,1487211438460616707,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487148112447774727'}",1487211429434257408,2022-01-28T23:50:10.000Z,RT @FANEXPOVAN: It’s not easy being the sons of Superman – just ask Jonathan and Jordan Kent. Get ready to meet Superman &amp; Lois stars Jorda…,"{'retweet_count': 22, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",40065102,Twitter for iPad,1487211429434257408,en,,22,0,0,0,retweeted,1487148112447774727,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487208269072388096'}",1487211412464177154,2022-01-28T23:50:06.000Z,"RT @GamingStadiumCS: Fan of card games? Check out @VanCardBattle! 🎴

They're a local Vancouver organization that typically hosts card games…","{'retweet_count': 3, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",3101189232,Twitter for Android,1487211412464177154,en,,3,0,0,0,retweeted,1487208269072388096,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487211401685127173,2022-01-28T23:50:03.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",3507468558,Twitter for iPhone,1487211401685127173,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487211387621294080'}",1487211387621294080,2022-01-28T23:50:00.000Z,In Vancouver this counts as a sext. https://t.co/SNU76DkS1I,"{'retweet_count': 0, 'reply_count': 3, 'like_count': 31, 'quote_count': 0}",19326539,Twitter for iPhone,1487211387621294080,en,,0,3,31,0,original,1487211387621294080,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487211368822546432'}",1487211368822546432,2022-01-28T23:49:56.000Z,Vancouver - southbound Main St before W 63Rd Ave collision involving motorcycle,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",76718450,IGS GTN,1487211368822546432,en,,0,0,0,0,original,1487211368822546432,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487211328930398208'}",1487211328930398208,2022-01-28T23:49:46.000Z,"Paul Kariya- #9
LW- 2003-2004
Vancouver, British Columbia, Canada 🇨🇦 
Games: 51
G:11
A:24
(+/-) -5
Hall of Fame 2017 
#everyavsever #GoAvsGo https://t.co/B8yEF2iZ8X","{'retweet_count': 0, 'reply_count': 0, 'like_count': 6, 'quote_count': 0}",1485366566212366338,Twitter for iPhone,1487211328930398208,en,,0,0,6,0,original,1487211328930398208,vancouver lang:en
everyone,"{'type': 'replied_to', 'id': '1487187276748709893'}",1487211326594162691,2022-01-28T23:49:45.000Z,@nathaliejacoby1 It’s 45F partly cloudy in Vancouver 🇨🇦 and no snow.,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1323074161812467718,Twitter for iPhone,1487187276748709893,en,1280478731874848769,0,0,0,0,replied_to,1487187276748709893,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487103426299248643'}",1487211304112693250,2022-01-28T23:49:40.000Z,RT @CanucksPR: Transaction: #Canucks assign Michael DiPietro and Sheldon Dries to Abbotsford from the Vancouver Taxi Squad.,"{'retweet_count': 28, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1101612498,Twitter for Android,1487211304112693250,en,,28,0,0,0,retweeted,1487103426299248643,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487211292154859520,2022-01-28T23:49:37.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",975703495415353345,Twitter for Android,1487211292154859520,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487211285171347462,2022-01-28T23:49:36.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1462050997551968261,Twitter for Android,1487211285171347462,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487093335319891970'}",1487211255702061056,2022-01-28T23:49:29.000Z,"RT @CityNewsVAN: One of B.C.’s newest nurses is finally ready to work, after a lengthy accreditation process. But as the health-care system…","{'retweet_count': 3, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",112862192,Twitter for iPhone,1487211255702061056,en,,3,0,0,0,retweeted,1487093335319891970,vancouver lang:en
everyone,"{'type': 'quoted', 'id': '1487173428448620547'}",1487211230385164291,2022-01-28T23:49:23.000Z,This rules! Hopefully we get another chance to see Taya or Sumie in Vancouver (No offence to Nicole and Spinelli) https://t.co/rXJ0nHvAoT,"{'retweet_count': 0, 'reply_count': 1, 'like_count': 6, 'quote_count': 0}",1692136394,Twitter for iPhone,1487211230385164291,en,,0,1,6,0,quoted,1487173428448620547,vancouver lang:en
